task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13595,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13598,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13608,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13627,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,64 per 12 month,64 per 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13635,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per week,2 to 3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13711,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,76 per 12 month,76 per 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13721,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,77 per 12 month,77 per 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13732,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,52 per 8 month,52 per 8 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13843,current_vs_historical,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,False,False,False,False,False,none,current_vs_historical|diary_or_log_aggregation|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13858,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,False,False,False,False,False,none,current_vs_historical|diary_or_log_aggregation|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13889,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,False,False,False,False,False,none,current_vs_historical|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13893,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per year,2 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,13922,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14002,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14025,competing_semiologies,safety_floor,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14029,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14040,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14076,competing_semiologies,safety_floor,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14092,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14096,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14137,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14146,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14187,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per month,2 to 3 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14214,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per month,2 to 4 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14250,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per month,2 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14282,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per month,multiple per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14284,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per month,2 to 3 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14317,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 2 month,4 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14332,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 2 month,5 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14335,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per 2 month,3 to 4 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14383,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per 3 month,3 to 4 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14454,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 2 month,2 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14524,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 6 month,2 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14530,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 2 month,2 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14540,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 8 month,2 per 8 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14562,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 6 month,3 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14567,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 3 month,3 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14581,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 3 month,2 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14587,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 3 month,2 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14592,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 5 month,3 per 5 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14611,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 4 month,2 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14628,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 2 month,2 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14635,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 4 month,5 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14645,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 6 month,2 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14662,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 4 month,3 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14672,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 8 month,3 per 8 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14706,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per 5 month,2 per 5 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14765,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14806,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14810,competing_semiologies,safety_floor,exact_selected_evidence,not_exact,12 per month,,False,,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14821,competing_semiologies,safety_floor,exact_selected_evidence,not_exact,17 per month,,False,,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14872,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14943,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 month,1 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14949,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14965,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 month,1 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,14973,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15004,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 month,1 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15012,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15021,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 month,1 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15029,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 3 month,1 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15094,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 13 month,4 per 13 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15108,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per 15 month,3 to 4 per 15 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15127,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 13 month,5 per 13 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15129,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 15 month,4 per 15 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15141,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 to 5 per 15 month,4 to 5 per 15 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15168,benchmark_format_convention,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,benchmark_format_convention|competing_semiologies|current_vs_historical|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15193,benchmark_format_convention,safety_floor,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,benchmark_format_convention|competing_semiologies|current_vs_historical|seizure_free_duration
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15242,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"multiple cluster per 15 month, multiple per cluster","multiple cluster per 15 month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15262,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"multiple cluster per 13 month, multiple per cluster","multiple cluster per 13 month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15267,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per 14 month,3 per 14 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15306,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per 15 month,2 to 3 per 15 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15317,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per 15 month,2 to 3 per 15 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15376,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 2 week, 4 to 6 per cluster","1 cluster per 2 week, 4 to 6 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15404,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 month, 3 to 4 per cluster","1 cluster per 4 month, 3 to 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15429,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 2 month, 4 per cluster","1 cluster per 2 month, 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15431,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 month, 5 per cluster","1 cluster per 4 month, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15442,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 day, 2 per cluster","1 cluster per 4 day, 2 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15470,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 5 day, multiple per cluster","1 cluster per 5 day, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15479,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 to 5 day, 2 per cluster","1 cluster per 4 to 5 day, 2 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15497,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 to 5 day, 5 per cluster","1 cluster per 4 to 5 day, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15503,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 5 day, 3 to 4 per cluster","1 cluster per 5 day, 3 to 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15513,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 to 5 day, 2 to 3 per cluster","1 cluster per 4 to 5 day, 2 to 3 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15519,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 4 day, 3 per cluster","1 cluster per 4 day, 3 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15529,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 3 day, 4 per cluster","1 cluster per 3 day, 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15593,cluster_burden,deterministic_adapter,exact_selected_evidence,exact,2 per 6 month,2 per 6 month,False,False,False,False,False,none,cluster_burden|current_vs_historical
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15614,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per week,3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15628,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15639,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15642,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per week,2 to 4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15650,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per day,3 to 4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15672,cluster_burden,deterministic_adapter,exact_selected_evidence,exact,2 per 6 week,2 per 6 week,False,False,False,False,False,none,cluster_burden|current_vs_historical|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15697,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15715,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15745,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per week,2 to 3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15766,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per week,4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15768,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per week,2 to 3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15771,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per week,3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15772,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15774,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15783,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per week,2 to 3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15802,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per week,7 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15831,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per day,2 to 4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15834,current_vs_historical,deterministic_adapter,exact_selected_evidence,exact,1 per multiple month,1 per multiple month,False,False,False,False,False,none,current_vs_historical|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15964,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per 3 month,11 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15965,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,13 per 2 month,13 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15966,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 3 month,5 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15982,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per 2 month,9 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15986,unclassified,deterministic_adapter,exact_selected_evidence,exact,1 per 5 to 7 day,1 per 5 to 7 day,False,False,False,False,False,none,unclassified
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15992,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 2 month,7 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,15997,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,10 per 3 month,10 per 3 month,True,True,False,False,False,none,
