split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0116,Diagnosis,candidate_miss,5,5,3,0,5,3,0,0,0,0,0,2,2,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures on awakening'); ('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal seizures')","('Diagnosis', 'new diagnosis of epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures from sleep'); ('Diagnosis', 'type 1 diabetes')",
dev,llm_only_all_entities (single pass),llm_first,EA0116,Diagnosis,wrong_detail_selection,3,5,3,0,5,3,0,0,0,0,0,2,2,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures on awakening'); ('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'focal seizures')","('Diagnosis', 'new diagnosis of epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures from sleep'); ('Diagnosis', 'type 1 diabetes')",
dev,llm_only_all_entities (single pass),llm_first,EA0116,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('MRI', 'No', None, None); ('EEG', 'No', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0117,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,1,1,"('ordinary', 'lacosamide', '100', 'mg', '2'); ('ordinary', 'perampanel', '8', 'mg', '1')","('ordinary', 'lacosamide', '100', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0117,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'seizures, which are occurring on a weekly basis'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0117,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'seizures, which are occurring on a weekly basis'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0117,Diagnosis,candidate_miss,2,3,2,1,2,2,0,0,0,0,0,1,1,"('Diagnosis', 'focal impaired awareness seizures') x2; ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'mixture of focal epilepsy'); ('Diagnosis', 'dissociative seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0117,Diagnosis,wrong_detail_selection,2,3,2,1,2,2,0,0,0,0,0,1,1,"('Diagnosis', 'focal impaired awareness seizures') x2; ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'mixture of focal epilepsy'); ('Diagnosis', 'dissociative seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0117,Investigations,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EEG', 'Yes', 'Abnormal', None)","('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0117,Investigations,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EEG', 'Yes', 'Abnormal', None)","('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0119,Prescription,wrong_detail_selection,1,1,2,1,0,1,0,0,0,0,0,5,5,"('ordinary', 'levetiracetam', '1500', 'mg', '2')","('ordinary', 'levetiracetam', '1500', 'mg', '2'); ('ordinary', 'lamotrigine', '75', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0119,SeizureFrequency,candidate_miss,4,4,2,0,4,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'active-rate') x2; (('phrase', 'seizures'), 'unknown') x2","(('phrase', '1 seizure per week to 1 seizure every month'), 'active-rate') x2",
dev,llm_only_all_entities (single pass),llm_first,EA0119,SeizureFrequency,wrong_detail_selection,2,4,2,0,4,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'active-rate') x2; (('phrase', 'seizures'), 'unknown') x2","(('phrase', '1 seizure per week to 1 seizure every month'), 'active-rate') x2",
dev,llm_only_all_entities (single pass),llm_first,EA0119,Diagnosis,candidate_miss,1,3,1,2,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0119,Investigations,projection_gap,1,2,2,2,0,0,1,0,2,1,0,2,2,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0120,Prescription,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('ordinary', 'lamotrigine', '75', 'mg', '2'); ('ordinary', 'mirtazapine', '15', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0120,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizures'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0120,Diagnosis,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('Diagnosis', 'dissociative seizures'); ('Diagnosis', 'post traumatic stress disorders')",
dev,llm_only_all_entities (single pass),llm_first,EA0120,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0121,Prescription,candidate_miss,1,5,4,4,1,0,0,0,3,3,0,6,6,"('ordinary', 'levetiracetam', '1500', 'mg', '2'); ('ordinary', 'phenytoin', '350', 'mg', '1'); ('ordinary', 'zonisamide', '200', 'mg', '2'); ('ordinary', 'perampanel', '8', 'mg', '1')","('ordinary', 'levetiracetam', '1500', 'mg', '2'); ('ordinary', 'phenytoin', '350', 'mg', '1'); ('ordinary', 'zonisamide', '200', 'mg', '2'); ('ordinary', 'perampanel', '8', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0121,SeizureFrequency,candidate_miss,2,2,3,0,2,3,0,0,0,0,0,3,3,"(('phrase', 'seizures'), 'unknown'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', 'frequent seizures'), 'unknown'); (('phrase', 'focal seizures with altered awareness'), 'unknown'); (('phrase', 'focal to bilateral convulsive seizures occur less often, perhaps up to 2 or 3 times per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0121,SeizureFrequency,wrong_detail_selection,3,2,3,0,2,3,0,0,0,0,0,3,3,"(('phrase', 'seizures'), 'unknown'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', 'frequent seizures'), 'unknown'); (('phrase', 'focal seizures with altered awareness'), 'unknown'); (('phrase', 'focal to bilateral convulsive seizures occur less often, perhaps up to 2 or 3 times per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0121,Diagnosis,candidate_miss,5,5,2,0,5,2,0,0,0,0,0,2,2,"('Diagnosis', 'drug resistant epilepsy'); ('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'drug resistant focal epilepsy'); ('Diagnosis', 'severe learning difficulties')",
dev,llm_only_all_entities (single pass),llm_first,EA0121,Diagnosis,wrong_detail_selection,2,5,2,0,5,2,0,0,0,0,0,2,2,"('Diagnosis', 'drug resistant epilepsy'); ('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'drug resistant focal epilepsy'); ('Diagnosis', 'severe learning difficulties')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,Prescription,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '200', 'mg', '1'); ('ordinary', 'sodium-valproate', '400', 'mg', '1')","('ordinary', 'sodium-valproate', '200', 'mg', '1'); ('ordinary', 'sodium-valproate', '400', 'mg', '3')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,Prescription,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '200', 'mg', '1'); ('ordinary', 'sodium-valproate', '400', 'mg', '1')","('ordinary', 'sodium-valproate', '200', 'mg', '1'); ('ordinary', 'sodium-valproate', '400', 'mg', '3')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,SeizureFrequency,candidate_miss,3,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'generalized tonic clonic seizures'), 'unknown'); (('phrase', 'seizure'), 'active-rate'); (('phrase', 'seizure'), 'unknown')","(('phrase', 'seizure frequency has reduced from about once a year to 1 seizure every two to three years'), 'active-rate'); (('phrase', 'longest period without seizures has been 4 years'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,SeizureFrequency,wrong_detail_selection,2,3,2,0,3,2,0,0,0,0,0,2,2,"(('phrase', 'generalized tonic clonic seizures'), 'unknown'); (('phrase', 'seizure'), 'active-rate'); (('phrase', 'seizure'), 'unknown')","(('phrase', 'seizure frequency has reduced from about once a year to 1 seizure every two to three years'), 'active-rate'); (('phrase', 'longest period without seizures has been 4 years'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,Diagnosis,candidate_miss,3,5,2,2,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'generalised')","('Diagnosis', 'longstanding epilepsy'); ('Diagnosis', 'tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,Diagnosis,wrong_detail_selection,1,5,2,2,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'generalised')","('Diagnosis', 'longstanding epilepsy'); ('Diagnosis', 'tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0123,Investigations,wrong_detail_selection,2,2,4,2,0,2,1,0,2,1,0,4,4,"('CT', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)","('CT', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None); ('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0123,Investigations,projection_gap,1,2,4,2,0,2,1,0,2,1,0,4,4,"('CT', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)","('CT', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None); ('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0124,Prescription,candidate_miss,1,3,2,2,1,0,0,0,1,1,0,2,2,"('ordinary', 'sodium-valproate', '500', 'mg', '1'); ('ordinary', 'zonisamide', '50', 'mg', '2'); ('ordinary', 'sodium-valproate', '700', 'mg', '1')","('ordinary', 'sodium-valproate', '500', 'mg', '1'); ('ordinary', 'zonisamide', '50', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0124,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'absence'), 'active-rate'); (('phrase', 'generalised tonic clonic seizure'), 'seizure-free')","(('phrase', 'these currently happen around once a week'), 'active-rate'); (('phrase', 'the last occurred three years ago'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0124,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'absence'), 'active-rate'); (('phrase', 'generalised tonic clonic seizure'), 'seizure-free')","(('phrase', 'these currently happen around once a week'), 'active-rate'); (('phrase', 'the last occurred three years ago'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0124,Diagnosis,candidate_miss,3,4,1,1,3,0,0,0,1,1,0,1,1,"('Diagnosis', 'epilepsy') x3; ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0124,EpilepsyCause,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'easle')","('EpilepsyCause', 'secondary to the measles')",
dev,llm_only_all_entities (single pass),llm_first,EA0124,EpilepsyCause,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'easle')","('EpilepsyCause', 'secondary to the measles')",
dev,llm_only_all_entities (single pass),llm_first,EA0125,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizure'), 'unknown')",,
dev,llm_only_all_entities (single pass),llm_first,EA0125,Diagnosis,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy') x2; ('Diagnosis', 'generalised tonic seizures')","('Diagnosis', 'probably jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0125,Diagnosis,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy') x2; ('Diagnosis', 'generalised tonic seizures')","('Diagnosis', 'probably jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0125,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0126,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'frontal lobe seizure'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', '4 5 times a month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0126,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'frontal lobe seizure'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free')","(('phrase', '4 5 times a month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0126,Diagnosis,candidate_miss,3,4,1,1,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'frontal lobe seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'focal epilepsy secondary to tuberous sclerosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0126,Diagnosis,wrong_detail_selection,1,4,1,1,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'frontal lobe seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'focal epilepsy secondary to tuberous sclerosis')",
dev,llm_only_all_entities (single pass),llm_first,EA0126,EpilepsyCause,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'tuberous sclerosis') x2",,
dev,llm_only_all_entities (single pass),llm_first,EA0127,Prescription,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('ordinary', 'sodium-valproate', '400', 'mg', '2'); ('ordinary', 'lamotrigine', '100', 'mg', '2')",,
dev,llm_only_all_entities (single pass),llm_first,EA0127,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free'); (('phrase', 'seizure'), 'seizure-free')","(('phrase', 'seizures free'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0127,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free'); (('phrase', 'seizure'), 'seizure-free')","(('phrase', 'seizures free'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0127,Diagnosis,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')",,
dev,llm_only_all_entities (single pass),llm_first,EA0127,Investigations,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)","('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0128,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'myoclonic jerks'), 'unknown'); (('phrase', 'generalized tonic clonic seizures'), 'seizure-free')","(('phrase', 'seven years without any tonic clonic'), 'unknown'); (('phrase', 'she continues to get myoclonic jerks'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0128,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'myoclonic jerks'), 'unknown'); (('phrase', 'generalized tonic clonic seizures'), 'seizure-free')","(('phrase', 'seven years without any tonic clonic'), 'unknown'); (('phrase', 'she continues to get myoclonic jerks'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0128,Diagnosis,candidate_miss,4,5,2,1,4,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'juvenile myoclonic epilepsy') x2; ('Diagnosis', 'generalised')","('Diagnosis', 'longstanding epilepsy'); ('Diagnosis', 'probable jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0128,Diagnosis,wrong_detail_selection,2,5,2,1,4,2,0,0,0,0,0,2,2,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'juvenile myoclonic epilepsy') x2; ('Diagnosis', 'generalised')","('Diagnosis', 'longstanding epilepsy'); ('Diagnosis', 'probable jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0128,EpilepsyCause,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('EpilepsyCause', 'perinatal hypoxia')",
dev,llm_only_all_entities (single pass),llm_first,EA0128,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0129,SeizureFrequency,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'one to two per week at the onset'), 'active-rate'); (('phrase', 'seizures around once per week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0129,SeizureFrequency,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'one to two per week at the onset'), 'active-rate'); (('phrase', 'seizures around once per week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0131,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'unknown')","(('phrase', 'quite a number of generalised tonic clonic seizures'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0131,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'unknown')","(('phrase', 'quite a number of generalised tonic clonic seizures'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0131,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,1,1,0,1,1,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'primary generalised epilepsy')","('Diagnosis', 'primary generalised epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0132,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'focal seizures with altered awareness'), 'active-rate')","(('phrase', 'several per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0132,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'focal seizures with altered awareness'), 'active-rate')","(('phrase', 'several per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0132,Diagnosis,candidate_miss,5,5,1,0,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures') x2; ('Diagnosis', 'focal to bilateral convulsive seizure'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'probable focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0132,Diagnosis,wrong_detail_selection,1,5,1,0,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal seizures') x2; ('Diagnosis', 'focal to bilateral convulsive seizure'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'focal epilepsy')","('Diagnosis', 'probable focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0132,Investigations,candidate_miss,2,4,2,2,2,0,0,0,2,2,0,2,2,"('EEG', 'Yes', 'Abnormal', None) x3; ('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0133,Prescription,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('ordinary', 'sodium-valproate', '500', 'mg', '2'); ('ordinary', 'carbamazepine', '400', 'mg', '2')","('ordinary', 'carbamazepine', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0133,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'focal motor seizures'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free')","(('phrase', 'focal motor seizures, (left arm jerks) 2 3 per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0133,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'focal motor seizures'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free')","(('phrase', 'focal motor seizures, (left arm jerks) 2 3 per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0133,Diagnosis,candidate_miss,7,7,2,0,7,2,0,0,0,0,0,2,2,"('Diagnosis', 'focal seizures') x3; ('Diagnosis', 'focal to bilateral convulsive seizures'); ('Diagnosis', 'epileptic seizure'); ('Diagnosis', 'focal motor seizures')","('Diagnosis', 'symptomatic structural epilepsy'); ('Diagnosis', 'right mca infarct 2005')",
dev,llm_only_all_entities (single pass),llm_first,EA0133,Diagnosis,wrong_detail_selection,2,7,2,0,7,2,0,0,0,0,0,2,2,"('Diagnosis', 'focal seizures') x3; ('Diagnosis', 'focal to bilateral convulsive seizures'); ('Diagnosis', 'epileptic seizure'); ('Diagnosis', 'focal motor seizures')","('Diagnosis', 'symptomatic structural epilepsy'); ('Diagnosis', 'right mca infarct 2005')",
dev,llm_only_all_entities (single pass),llm_first,EA0135,Prescription,candidate_miss,2,3,1,1,2,0,0,0,1,1,0,1,1,"('ordinary', 'levetiracetam', '1750', 'mg', '2'); ('ordinary', 'eslicarbazepine', '800', 'mg', '1'); ('ordinary', 'clobazam', '10', 'mg', '1')","('ordinary', 'eslicarbazepine', '800', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0135,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'cluster of seizures'), 'active-rate')","(('phrase', 'a cluster of seizures over the weekend'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0135,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'cluster of seizures'), 'active-rate')","(('phrase', 'a cluster of seizures over the weekend'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0135,Diagnosis,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic seizures') x2; ('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'dissociative seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0135,Diagnosis,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic seizures') x2; ('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'dissociative seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0136,Prescription,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '1000', 'mg', '2')","('ordinary', 'eplim-chrono', '1000', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0136,Prescription,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '1000', 'mg', '2')","('ordinary', 'eplim-chrono', '1000', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0136,SeizureFrequency,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'unknown'); (('phrase', 'generalised convulsions'), 'seizure-free'); (('phrase', 'generalised seizure'), 'seizure-free')","(('phrase', 'he has not had any generalised convulsions now for several years.'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0136,SeizureFrequency,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'unknown'); (('phrase', 'generalised convulsions'), 'seizure-free'); (('phrase', 'generalised seizure'), 'seizure-free')","(('phrase', 'he has not had any generalised convulsions now for several years.'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0136,Diagnosis,candidate_miss,1,2,2,1,1,1,0,0,1,1,0,2,2,"('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'generalised seizures')","('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'other episodes of reduced responsiveness of uncertain cause')",
dev,llm_only_all_entities (single pass),llm_first,EA0136,Diagnosis,wrong_detail_selection,1,2,2,1,1,1,0,0,1,1,0,2,2,"('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'generalised seizures')","('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'other episodes of reduced responsiveness of uncertain cause')",
dev,llm_only_all_entities (single pass),llm_first,EA0137,SeizureFrequency,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free'); (('phrase', 'secondary generalised seizures'), 'active-rate')","(('phrase', 'around 2 secondary generalised seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0137,SeizureFrequency,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'seizure-free'); (('phrase', 'secondary generalised seizures'), 'active-rate')","(('phrase', 'around 2 secondary generalised seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0137,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'secondary generalised seizures') x2","('Diagnosis', 'secondary generalised seizures secondary to perinatal trauma')",
dev,llm_only_all_entities (single pass),llm_first,EA0137,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'secondary generalised seizures') x2","('Diagnosis', 'secondary generalised seizures secondary to perinatal trauma')",
dev,llm_only_all_entities (single pass),llm_first,EA0137,EpilepsyCause,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'perinatal trauma'); ('EpilepsyCause', 'hypoxia during a difficult birth.')","('EpilepsyCause', 'some hypoxia during a difficult birth')",
