condition,source_row_index,baseline_correct,ablated_correct,baseline_prediction_label,ablated_prediction_label,gold_label,baseline_prediction_category,ablated_prediction_category,gold_category,baseline_error_type,ablated_error_type,baseline_selected_evidence_type,ablated_selected_evidence_type
disable_cluster_arithmetic,15442,True,False,"1 cluster per 4 day, 2 per cluster",no seizure frequency reference,"1 cluster per 4 day, 2 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15470,True,False,"1 cluster per 5 day, multiple per cluster",no seizure frequency reference,"1 cluster per 5 day, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15479,True,False,"1 cluster per 4 to 5 day, 2 per cluster",no seizure frequency reference,"1 cluster per 4 to 5 day, 2 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15497,True,False,"1 cluster per 4 to 5 day, 5 per cluster",no seizure frequency reference,"1 cluster per 4 to 5 day, 5 per cluster",seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15503,True,False,"1 cluster per 5 day, 3 to 4 per cluster",no seizure frequency reference,"1 cluster per 5 day, 3 to 4 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15513,True,False,"1 cluster per 4 to 5 day, 2 to 3 per cluster",seizure free for multiple year,"1 cluster per 4 to 5 day, 2 to 3 per cluster",seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,other_text
disable_cluster_arithmetic,15519,True,False,"1 cluster per 4 day, 3 per cluster",no seizure frequency reference,"1 cluster per 4 day, 3 per cluster",seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,15529,True,False,"1 cluster per 3 day, 4 per cluster",no seizure frequency reference,"1 cluster per 3 day, 4 per cluster",seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,17110,True,False,"4 to 5 cluster per week, multiple per cluster",1 per year,"4 to 5 cluster per week, multiple per cluster",seizure_freq_1ormore_daily,seizure_freq_1_per_yr,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,17135,True,False,"5 cluster per month, multiple per cluster",1 per month,"5 cluster per month, multiple per cluster",seizure_freq_more1week_less1day,seizure_freq_1_per_mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10996,False,False,"1 to 2 cluster per month, multiple per cluster",no seizure frequency reference,"1 to 2 cluster per month, 4 per cluster",seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1week_less1day,wrong_frequency_bucket,missed_frequency_evidence,clinical_evidence,header_fallback
disable_cluster_arithmetic,3242,True,True,"2 cluster per month, 5 per cluster",5 per 4 week,"2 cluster per month, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,3262,True,True,"2 cluster per month, 5 per cluster",5 per 4 week,"2 cluster per month, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,clinical_evidence
disable_cluster_arithmetic,10578,True,True,"unknown, 3 to 4 per cluster",unknown,"unknown, 3 to 4 per cluster",seizure_freq_unknown,seizure_freq_unknown,seizure_freq_unknown,correct,correct,clinical_evidence,other_text
disable_cluster_arithmetic,10583,True,True,"unknown, 2 to 3 per cluster",unknown,"unknown, 2 to 3 per cluster",seizure_freq_unknown,seizure_freq_unknown,seizure_freq_unknown,correct,correct,clinical_evidence,other_text
disable_cluster_arithmetic,10594,True,True,"unknown, 2 per cluster",unknown,"unknown, 2 per cluster",seizure_freq_unknown,seizure_freq_unknown,seizure_freq_unknown,correct,correct,clinical_evidence,other_text
disable_cluster_arithmetic,11118,True,True,"2 cluster per month, 6 per cluster",6 per 4 week,"2 cluster per month, 6 per cluster",seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,3281,True,False,8 per month,1 per day,8 per month,seizure_freq_more1week_less1day,seizure_freq_1ormore_daily,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,3297,True,False,6 per month,no seizure frequency reference,6 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,3325,True,False,3 per week,no seizure frequency reference,3 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,4337,True,False,3 per 3 month,seizure free for multiple year,3 per 3 month,seizure_freq_1_per_mon,currently_no_seizure,seizure_freq_1_per_mon,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,4345,True,False,4 per month,seizure free for multiple year,4 per month,seizure_freq_1_per_week,currently_no_seizure,seizure_freq_1_per_week,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,4368,True,False,5 per 2 month,seizure free for multiple year,5 per 2 month,seizure_freq_more1mon_less1week,currently_no_seizure,seizure_freq_more1mon_less1week,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,4402,True,False,7 per 7 month,no seizure frequency reference,7 per 7 month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,5995,True,False,3 per 9 month,no seizure frequency reference,1 per 3 months,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,6065,True,False,5 per month,no seizure frequency reference,5 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_diary_log_aggregation,7275,True,False,3 per 3 month,2 per 12 week,1 per month,seizure_freq_1_per_mon,seizure_freq_more1per6mon_less1mon,seizure_freq_1_per_mon,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,9449,True,False,4 per 6 month,no seizure frequency reference,4 per 6 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,9462,True,False,7 per 11 month,no seizure frequency reference,7 per 11 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,13627,True,False,64 per 12 month,no seizure frequency reference,64 per 12 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,13711,True,False,76 per 12 month,no seizure frequency reference,76 per 12 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,13721,True,False,77 per 12 month,no seizure frequency reference,77 per 12 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,13732,True,False,52 per 8 month,no seizure frequency reference,52 per 8 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,15964,True,False,11 per 3 month,no seizure frequency reference,11 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,other_text,header_fallback
disable_diary_log_aggregation,15965,True,False,13 per 2 month,no seizure frequency reference,13 per 2 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,15966,True,False,5 per 3 month,no seizure frequency reference,5 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,15982,True,False,9 per 2 month,no seizure frequency reference,9 per 2 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,15992,True,False,7 per 2 month,no seizure frequency reference,7 per 2 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,15997,True,False,10 per 3 month,no seizure frequency reference,10 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16021,True,False,9 per 3 month,no seizure frequency reference,9 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,other_text,header_fallback
disable_diary_log_aggregation,16041,True,False,9 per 3 month,no seizure frequency reference,9 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16084,True,False,8 per 4 month,seizure free for multiple year,8 per 4 month,seizure_freq_more1mon_less1week,currently_no_seizure,seizure_freq_more1mon_less1week,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,16091,True,False,3 per 3 month,no seizure frequency reference,3 per 3 month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16107,True,False,8 per 3 month,no seizure frequency reference,8 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16108,True,False,12 per 4 month,no seizure frequency reference,12 per 4 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16132,True,False,15 per 3 month,no seizure frequency reference,15 per 3 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16133,True,False,18 per 4 month,no seizure frequency reference,18 per 4 month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16162,True,False,11 per 3 month,6 per month,11 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,16181,True,False,15 per 4 month,4 per month,15 per 4 month,seizure_freq_more1mon_less1week,seizure_freq_1_per_week,seizure_freq_more1mon_less1week,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,16195,True,False,16 per 4 month,no seizure frequency reference,16 per 4 month,seizure_freq_1_per_week,seizure_freq_unknown,seizure_freq_1_per_week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16203,True,False,9 per 3 month,no seizure frequency reference,9 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16204,True,False,5 per 3 month,no seizure frequency reference,5 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16220,True,False,11 per 4 month,seizure free for multiple year,11 per 4 month,seizure_freq_more1mon_less1week,currently_no_seizure,seizure_freq_more1mon_less1week,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_diary_log_aggregation,16324,True,False,10 per 3 month,no seizure frequency reference,10 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16335,True,False,6 per 2 month,no seizure frequency reference,7 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16645,True,False,5 per 7 month,no seizure frequency reference,5 per 7 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16674,True,False,7 per 6 month,no seizure frequency reference,7 per 6 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16685,True,False,10 per 3 month,no seizure frequency reference,10 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16757,True,False,13 per 6 month,no seizure frequency reference,13 per 6 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16772,True,False,9 per 5 month,no seizure frequency reference,9 per 5 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16824,True,False,11 per 5 month,no seizure frequency reference,11 per 5 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16839,True,False,9 per 4 month,no seizure frequency reference,9 per 4 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,16907,True,False,9 per 6 month,no seizure frequency reference,9 per 6 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_diary_log_aggregation,4410,True,True,4 per 7 month,1 per 2 to 3 month,4 per 7 month,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,clinical_evidence,other_text
disable_diary_log_aggregation,16161,True,True,18 per 3 month,7 per month,18 per 3 month,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,seizure_freq_more1week_less1day,correct,correct,clinical_evidence,clinical_evidence
disable_gan_shorthand,3681,True,False,9 per month,no seizure frequency reference,9 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3682,True,False,6 per month,no seizure frequency reference,6 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3710,True,False,5 per week,no seizure frequency reference,5 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3791,True,False,10 per year,seizure free for multiple year,10 per year,seizure_freq_more1per6mon_less1mon,currently_no_seizure,seizure_freq_more1per6mon_less1mon,correct,frequency_predicted_seizure_free,other_text,other_text
disable_gan_shorthand,3801,True,False,9 per month,seizure free for multiple year,9 per month,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,other_text,clinical_evidence
disable_gan_shorthand,3806,True,False,6 per month,no seizure frequency reference,6 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3827,True,False,7 per month,"1 cluster per 2 month, 3 per cluster",7 per month,seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,other_text,clinical_evidence
disable_gan_shorthand,3846,True,False,2 per day,no seizure frequency reference,2 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3849,True,False,3 per day,no seizure frequency reference,3 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3889,True,False,8 per year,no seizure frequency reference,8 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3892,True,False,3 per year,no seizure frequency reference,3 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3940,True,False,4 per week,no seizure frequency reference,4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3949,True,False,4 per week,no seizure frequency reference,4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,3995,True,False,1 per month,3 per day,1 per month,seizure_freq_1_per_mon,seizure_freq_1ormore_daily,seizure_freq_1_per_mon,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_gan_shorthand,3999,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_gan_shorthand,4022,True,False,8 per month,seizure free for multiple year,8 per month,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_gan_shorthand,4092,True,False,1 per 2 to 3 week,no seizure frequency reference,1 per 2 to 3 week,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,4100,True,False,1 per 2 to 3 week,no seizure frequency reference,1 per 2 to 3 week,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,4110,True,False,1 per 1 to 2 day,no seizure frequency reference,1 per 1 to 2 day,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_gan_shorthand,4116,True,False,1 per 1 to 2 day,1 per day,1 per 1 to 2 day,seizure_freq_more1week_less1day,seizure_freq_1ormore_daily,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,other_text,clinical_evidence
disable_gan_shorthand,3774,True,True,9 per year,2 per 3 month,9 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,seizure_freq_more1per6mon_less1mon,correct,correct,other_text,clinical_evidence
disable_benchmark_repair,6244,False,False,seizure free for multiple year,seizure free for multiple month,unknown,currently_no_seizure,currently_no_seizure,seizure_freq_unknown,wrong_frequency_bucket,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_benchmark_repair,3137,True,True,seizure free for multiple year,seizure free for multiple month,seizure free for multiple month,currently_no_seizure,currently_no_seizure,currently_no_seizure,correct,correct,clinical_evidence,clinical_evidence
disable_benchmark_repair,5345,True,True,seizure free for multiple year,seizure free for multiple month,seizure free for multiple month,currently_no_seizure,currently_no_seizure,currently_no_seizure,correct,correct,clinical_evidence,clinical_evidence
disable_benchmark_repair,5406,True,True,seizure free for multiple year,seizure free for multiple month,seizure free for multiple month,currently_no_seizure,currently_no_seizure,currently_no_seizure,correct,correct,clinical_evidence,clinical_evidence
disable_benchmark_repair,8808,True,True,seizure free for multiple year,seizure free for multiple month,seizure free for 10 month,currently_no_seizure,currently_no_seizure,currently_no_seizure,correct,correct,clinical_evidence,clinical_evidence
disable_benchmark_repair,9238,True,True,seizure free for multiple year,seizure free for multiple month,seizure free for multiple month,currently_no_seizure,currently_no_seizure,currently_no_seizure,correct,correct,clinical_evidence,clinical_evidence
